21933.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
22037.000000	5728	100019837930697.765625	100019837930697.765625
22063.000000	5728	100019837930697.765625	100019837930697.765625
22014.000000	5728	100019837930697.765625	100019837930697.765625
21955.000000	5728	100019837930697.765625	100019837930697.765625
21945.000000	5728	100019837930697.765625	100019837930697.765625
21899.000000	5728	100019837930697.765625	100019837930697.765625
22845.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
21949.000000	5728	100019837930697.765625	100019837930697.765625
21959.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
21974.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
21936.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
22072.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
21979.000000	5728	100019837930697.765625	100019837930697.765625
21942.000000	5728	100019837930697.765625	100019837930697.765625
21929.000000	5728	100019837930697.765625	100019837930697.765625
21987.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
22001.000000	5728	100019837930697.765625	100019837930697.765625
21930.000000	5728	100019837930697.765625	100019837930697.765625
21986.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
21895.000000	5728	100019837930697.765625	100019837930697.765625
22005.000000	5728	100019837930697.765625	100019837930697.765625
43186.000000	5728	100019837930697.765625	100019837930697.765625
21934.000000	5728	100019837930697.765625	100019837930697.765625
22023.000000	5728	100019837930697.765625	100019837930697.765625
21983.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
22031.000000	5728	100019837930697.765625	100019837930697.765625
21939.000000	5728	100019837930697.765625	100019837930697.765625
21948.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
22045.000000	5728	100019837930697.765625	100019837930697.765625
22026.000000	5728	100019837930697.765625	100019837930697.765625
21921.000000	5728	100019837930697.765625	100019837930697.765625
22025.000000	5728	100019837930697.765625	100019837930697.765625
21871.000000	5728	100019837930697.765625	100019837930697.765625
21994.000000	5728	100019837930697.765625	100019837930697.765625
21947.000000	5728	100019837930697.765625	100019837930697.765625
21992.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22059.000000	5728	100019837930697.765625	100019837930697.765625
21947.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21890.000000	5728	100019837930697.765625	100019837930697.765625
21896.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
22061.000000	5728	100019837930697.765625	100019837930697.765625
22047.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
22011.000000	5728	100019837930697.765625	100019837930697.765625
21939.000000	5728	100019837930697.765625	100019837930697.765625
21977.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
21975.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
21904.000000	5728	100019837930697.765625	100019837930697.765625
21960.000000	5728	100019837930697.765625	100019837930697.765625
21876.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
43526.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22038.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
21970.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
22054.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
21963.000000	5728	100019837930697.765625	100019837930697.765625
22728.000000	5728	100019837930697.765625	100019837930697.765625
41102.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21926.000000	5728	100019837930697.765625	100019837930697.765625
22007.000000	5728	100019837930697.765625	100019837930697.765625
21996.000000	5728	100019837930697.765625	100019837930697.765625
22032.000000	5728	100019837930697.765625	100019837930697.765625
22010.000000	5728	100019837930697.765625	100019837930697.765625
22069.000000	5728	100019837930697.765625	100019837930697.765625
21982.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
22082.000000	5728	100019837930697.765625	100019837930697.765625
21952.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
22042.000000	5728	100019837930697.765625	100019837930697.765625
22062.000000	5728	100019837930697.765625	100019837930697.765625
22021.000000	5728	100019837930697.765625	100019837930697.765625
21915.000000	5728	100019837930697.765625	100019837930697.765625
21961.000000	5728	100019837930697.765625	100019837930697.765625
21966.000000	5728	100019837930697.765625	100019837930697.765625
23748.000000	5728	100019837930697.765625	100019837930697.765625
21956.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
22024.000000	5728	100019837930697.765625	100019837930697.765625
21998.000000	5728	100019837930697.765625	100019837930697.765625
21944.000000	5728	100019837930697.765625	100019837930697.765625
21927.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22043.000000	5728	100019837930697.765625	100019837930697.765625
21990.000000	5728	100019837930697.765625	100019837930697.765625
22002.000000	5728	100019837930697.765625	100019837930697.765625
38422.000000	5728	100019837930697.765625	100019837930697.765625
21999.000000	5728	100019837930697.765625	100019837930697.765625
25961.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
22035.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
22039.000000	5728	100019837930697.765625	100019837930697.765625
21906.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
21932.000000	5728	100019837930697.765625	100019837930697.765625
21941.000000	5728	100019837930697.765625	100019837930697.765625
21931.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
21946.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
21958.000000	5728	100019837930697.765625	100019837930697.765625
21950.000000	5728	100019837930697.765625	100019837930697.765625
21964.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
22008.000000	5728	100019837930697.765625	100019837930697.765625
21971.000000	5728	100019837930697.765625	100019837930697.765625
22059.000000	5728	100019837930697.765625	100019837930697.765625
21887.000000	5728	100019837930697.765625	100019837930697.765625
21866.000000	5728	100019837930697.765625	100019837930697.765625
21912.000000	5728	100019837930697.765625	100019837930697.765625
21965.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
21903.000000	5728	100019837930697.765625	100019837930697.765625
22006.000000	5728	100019837930697.765625	100019837930697.765625
21969.000000	5728	100019837930697.765625	100019837930697.765625
21905.000000	5728	100019837930697.765625	100019837930697.765625
21917.000000	5728	100019837930697.765625	100019837930697.765625
21925.000000	5728	100019837930697.765625	100019837930697.765625
22048.000000	5728	100019837930697.765625	100019837930697.765625
21980.000000	5728	100019837930697.765625	100019837930697.765625
22054.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21962.000000	5728	100019837930697.765625	100019837930697.765625
21984.000000	5728	100019837930697.765625	100019837930697.765625
22091.000000	5728	100019837930697.765625	100019837930697.765625
21972.000000	5728	100019837930697.765625	100019837930697.765625
22765.000000	5728	100019837930697.765625	100019837930697.765625
35915.000000	5728	100019837930697.765625	100019837930697.765625
22040.000000	5728	100019837930697.765625	100019837930697.765625
22057.000000	5728	100019837930697.765625	100019837930697.765625
22022.000000	5728	100019837930697.765625	100019837930697.765625
36604.000000	5728	100019837930697.765625	100019837930697.765625
22789.000000	5728	100019837930697.765625	100019837930697.765625
26777.000000	5728	100019837930697.765625	100019837930697.765625
22019.000000	5728	100019837930697.765625	100019837930697.765625
22027.000000	5728	100019837930697.765625	100019837930697.765625
22020.000000	5728	100019837930697.765625	100019837930697.765625
21935.000000	5728	100019837930697.765625	100019837930697.765625
21928.000000	5728	100019837930697.765625	100019837930697.765625
22055.000000	5728	100019837930697.765625	100019837930697.765625
21951.000000	5728	100019837930697.765625	100019837930697.765625
22013.000000	5728	100019837930697.765625	100019837930697.765625
